u8_offset_encoded,non_dense_ints,enum,string_packed,constant0,constant0_2,negative,id,nullable_int,nullable_int2,country,largenum,nullable_int3
256,0,aa,xyz,0,0,-199,0,-1,,Germany,-9223372036854775807,255
258,2,aa,abc,0,0,39,1,-40,-40,USA,9223372036854775807,0
259,3,aa,axz,0,0,-100,2,,,France,9223372036854775807,
257,1,bb,AXY,0,0,34,3,,0,,9223372036854775807,255
275,4,bb,azy,0,0,4031,4,10,9,France,-9223372036854775807,0
500,0,aa,$sss,0,0,32,5,,6,,9223372036854775807,
343,2,cc,asd,0,0,-130,6,,,Turkey,-9223372036854775807,0
432,1,aa,_f,0,0,-120,7,20,,,9223372036854775807,1
511,2,cc,t,0,0,4010,8,,1,,-9223372036854775807,2
500,3,bb,😈,0,0,-40,9,13,14,Germany,9223372036854775807,256
